Share pledge ratio of controlling shareholders,Pledge ratio of unlimited shares,audit opinion ,Downgrade or negative,Ratio of other receivables to total assets,ROA,Asset liability ratio,Pledge ratio of limited sale shares,ROE,Enterprise age,IsDefault
0.0,0.00200351,0.0,0.0,0.005716394,0.020273,0.463872326,0.0,0.01985,9.322222222,0
0.072205474,0.036296138,0.0,0.0,0.000738669,0.155326,0.374343153,0.0,0.206834,4.661111111,0
0.129364254,0.0,0.0,0.0,0.01369941,0.050766,0.127140763,0.0,0.043027,6.166666667,0
0.122078518,0.048541468,0.0,0.0,0.013202124,0.020282,0.268224099,0.0,0.01617,10.94722222,0
0.5,0.0,0.0,0.0,0.0028,0.01,0.31,0.0,0.0,19.30833333,1
1.0,0.3109,1.0,0.0,0.0088,0.04,0.64,0.0,0.09,13.025,1
0.0,0.0,0.0,0.0,0.023185089,0.123801,0.177999416,0.0,0.145436,1.419444444,0
0.999434285,0.356420442,0.0,0.0,0.014516671,-0.134849,0.671072655,0.0,-0.363845,6.791666667,0
0.0,0.0,0.0,0.0,0.040474603,0.237893,0.302624346,0.0,0.301991,0.472222222,0
0.0,0.0,0.0,0.0,0.015364164,0.033049,0.101019175,0.0,0.035009,9.522222222,0
0.286262969,0.080518225,0.0,0.0,0.000898657,0.061893,0.483139193,0.0,0.068412,3.452777778,0
0.5125,0.176,0.0,0.0,0.0078,0.17,0.3,0.0,0.19,22.15555556,1
0.586995737,0.116694407,0.0,0.0,0.01051041,-0.035328,0.575456213,0.0,-0.066422,10.56388889,0
0.462963422,0.161645248,0.0,0.0,0.018102851,0.059609,0.407301928,0.0,0.111731,15.06388889,0
0.209384027,0.063401813,0.0,0.0,0.023242329,0.09061,0.360105004,0.181352289,0.128357,1.777777778,0
0.275689765,0.059622959,0.0,0.0,0.047757552,0.01886,0.489635531,0.0,0.016147,10.83611111,0
0.0,0.0,2.0,0.0,0.004354689,0.104098,0.461142946,0.0,0.140425,3.394444444,0
0.499999999,0.178412422,0.0,0.0,0.00869636,0.040606,0.230518964,0.0,0.059126,30.03333333,0
0.344065903,0.101516479,0.0,0.0,0.03646318,0.039601,0.701292434,0.0,0.105839,12.33055556,0
0.7139,0.2978,0.0,0.0,0.0248,0.06,0.65,0.0,0.04,8.541666667,1
0.0,0.0,0.0,0.0,0.006737165,0.1118,0.490079976,0.0,0.150957,0.688888889,0
0.618934757,0.0,0.0,0.0,0.005607224,0.032911,0.15799993,0.0,0.032508,4.333333333,0
0.73863675,0.0,0.0,0.0,0.061856816,0.152633,0.281553071,0.0,0.219554,0.944444444,0
0.249111159,0.0,0.0,0.0,0.001427994,0.029586,0.725810683,0.0,0.061091,6.975,0
0.624730003,0.021939265,0.0,0.0,0.019926627,0.083974,0.663772809,0.220454303,0.16128,1.769444444,0
0.57054102,0.0,0.0,0.0,0.001472691,0.041728,0.264104772,0.435832496,0.040649,1.35,0
0.501324088,3.12295e-05,0.0,0.0,0.005359398,0.033625,0.520652054,0.19793146,0.047392,1.683333333,0
0.522438751,0.201966441,0.0,0.0,0.008004985,0.083699,0.228680372,0.0,0.092163,4.927777778,0
0.9974,0.4214,0.0,0.0,0.0083,0.03,0.46,0.0667,0.03,7.391666667,1
0.736350099,0.0,0.0,0.0,0.012550499,0.037205,0.791371214,0.355758972,0.100692,1.413888889,0
0.637284628,0.0,0.0,0.0,0.021931903,0.020534,0.276612816,0.0,0.018919,6.291666667,0
0.0,0.0,0.0,0.0,0.00163599,0.037951,0.167655326,0.0,0.029685,10.91666667,0
1.0,0.0,0.0,1.0,0.0585,0.0,0.57,0.0,-0.09,19.59166667,1
0.154525004,0.077907625,0.0,0.0,0.000595846,0.303543,0.458433354,0.0,0.471753,10.25833333,0
0.0,0.0,0.0,0.0,0.002979406,0.085855,0.390462604,0.0,0.098821,2.380555556,0
0.192735072,0.045147616,0.0,0.0,0.001063233,0.086167,0.32259895,0.002857385,0.1527,4.705555556,0
0.932322186,0.260306224,0.0,0.0,0.005295758,0.040219,0.299249973,0.0,0.05357,16.11388889,0
0.0,0.0,0.0,0.0,0.01704073,0.029851,0.723295199,0.0,0.058747,1.852777778,0
0.0,0.0,0.0,0.0,0.007368281,0.05083,0.366357616,0.0,0.07241,0.166666667,0
0.513748669,0.067937868,0.0,0.0,0.00614962,0.070645,0.530799715,0.183774772,0.106102,1.833333333,0
0.9999,0.0,2.0,0.0,0.0046,-0.01,0.4,0.0,-0.04,15.16666667,1
0.473418651,0.0,0.0,0.0,0.004601896,0.074221,0.274425066,0.0,0.083562,5.597222222,0
0.4918,0.0,0.0,0.0,0.1642,0.04,0.64,0.0,0.03,17.98055556,1
0.764236997,0.255573241,0.0,0.0,0.025094427,0.028299,0.589075873,0.0,0.025599,9.980555556,0
0.675899148,0.200636392,0.0,0.0,0.00467676,0.075644,0.372764851,0.0,0.091996,9.980555556,0
0.0,0.0,0.0,0.0,0.000786415,0.079703,0.29457169,0.0,0.104932,7.691666667,0
0.9876,0.3152,0.0,0.0,0.071,0.05,0.62,0.0,0.07,20.19444444,1
0.0,0.205753409,0.0,0.0,0.004080589,0.073636,0.546141583,0.0,0.121177,4.555555556,0
0.608350758,0.159442785,0.0,0.0,0.013802186,0.121959,0.654379646,0.014873829,0.19055,9.166666667,0
1.0,0.2041,1.0,1.0,0.0217,-0.16,0.7,0.0,-0.38,10.61944444,1
0.696556199,0.266304082,0.0,0.0,0.02421282,0.014411,0.637733648,0.0,0.00416,8.411111111,0
0.203277335,0.0,0.0,0.0,0.011359741,0.052376,0.57328347,0.110596143,0.076246,2.166666667,0
0.463282369,0.168752314,0.0,0.0,0.031569004,-0.109927,0.56359303,0.0,-0.246299,7.0,0
0.218169909,0.130836485,0.0,0.0,0.000381335,0.063267,0.286246553,0.0,0.072671,6.5,0
0.207122741,0.125158539,0.0,0.0,0.010872084,-0.068978,0.602042685,0.0,-0.124268,11.30833333,0
0.464437168,0.150276729,0.0,0.0,0.001990461,0.162645,0.557942739,0.046104227,0.282401,3.658333333,0
0.0,0.0,0.0,0.0,0.001558859,0.030094,0.39341591,0.0,0.044809,7.0,0
0.0,0.0,0.0,0.0,0.001950189,0.030938,0.199053461,0.0,0.036555,5.030555556,0
0.280044538,0.083054951,0.0,0.0,0.051416194,0.064702,0.494826338,0.0,0.125552,19.4,0
0.103785841,0.0,0.0,0.0,0.005437513,0.166962,0.08771239,0.0,0.170752,0.391666667,0
0.0,0.044996783,0.0,0.0,0.013432187,0.01011,0.399161447,0.0,0.033839,5.036111111,0
0.41600255,0.0,0.0,0.0,0.002407694,-0.024677,0.148390031,0.150583232,-0.019373,2.008333333,0
0.7739,0.2549,0.0,0.0,0.1085,0.03,0.57,0.0551,0.02,10.23611111,1
0.617307954,0.120410725,0.0,0.0,0.038563186,0.018337,0.117197747,0.0,0.028234,18.45277778,0
0.0,0.0,0.0,0.0,0.036827126,0.050571,0.428292543,0.0,0.064572,7.166666667,0
0.731929893,0.378434531,0.0,0.0,0.000672417,0.08276,0.484560528,0.027659992,0.096203,4.225,0
0.0,0.0,0.0,0.0,0.016635245,0.065156,0.402757167,0.0,0.035961,22.86944444,0
0.4973574,0.421423734,0.0,0.0,0.093260748,0.034849,0.623450312,0.0,0.01964,23.39722222,0
0.220685827,0.0,0.0,0.0,0.010138145,0.127465,0.345055427,0.0,0.185386,4.558333333,0
0.0,0.0,0.0,0.0,0.009525733,0.024393,0.240651888,0.0,0.029934,5.019444444,0
0.0,0.0,0.0,0.0,0.001381018,0.052956,0.175869036,0.0,0.073162,6.183333333,0
0.1837283,0.0,0.0,0.0,0.002249649,0.044215,0.126487595,0.0,0.036266,6.716666667,0
0.989278338,0.0,0.0,0.0,0.41856568,-0.015696,0.444216381,0.0,-0.094562,5.75,0
1.0,0.0,0.0,0.0,0.0172,0.01,0.78,0.0,0.05,20.59444444,1
0.0,0.0,0.0,0.0,0.050035141,0.046281,0.798091869,0.0,0.18212,1.808333333,0
0.340520115,0.102310935,0.0,0.0,0.002497438,0.035335,0.534348783,0.0,0.043885,5.333333333,0
0.8183,0.0632,2.0,0.0,0.0026,0.07,0.55,0.3472,0.13,16.32777778,1
1.0,0.28,2.0,0.0,0.1393,-0.38,0.88,0.0,-1.23,8.891666667,1
0.526724399,0.098369052,0.0,0.0,0.006011811,0.109889,0.483392277,0.0,0.178349,13.50555556,0
1.0,0.2131,0.0,0.0,0.1349,0.06,0.33,0.0,0.01,18.70833333,1
0.603038807,0.208475779,0.0,0.0,0.007831053,-0.029456,0.334840618,0.0,-0.031248,6.125,0
0.717409165,0.0,0.0,0.0,0.006514851,0.048288,0.559739849,0.0,0.056654,2.872222222,0
0.0,0.0,0.0,0.0,0.022236907,0.189767,0.19872641,0.0,0.192848,0.494444444,0
1.0,0.47,0.0,0.0,0.0324,0.01,0.23,0.0,0.01,10.13333333,1
0.631025661,0.410995652,0.0,0.0,0.001619575,-0.101593,0.610270596,0.0,-0.291999,8.866666667,0
0.272496759,0.081749134,0.0,0.0,0.001170832,0.060214,0.456957949,0.0,0.083215,23.26944444,0
0.0,0.0714235,0.0,0.0,0.005528024,0.0684,0.181802434,0.0,0.077687,1.655555556,0
0.13753806,0.0,0.0,0.0,0.010900579,0.029772,0.181741508,0.0,0.039524,4.127777778,0
0.71681254,0.0,0.0,0.0,0.032187046,0.082087,0.626526256,0.0,0.165814,6.691666667,0
0.73703842,0.473347902,0.0,0.0,0.000999642,0.029855,0.565605862,0.0,0.022061,10.75,0
0.836610718,0.311194877,0.0,0.0,0.005976956,0.074259,0.37195376,0.0,0.122182,21.73055556,0
0.0,0.0,0.0,0.0,0.025106386,0.090234,0.566604727,0.0,0.136573,3.497222222,0
0.837408481,0.17726921,0.0,0.0,0.010340079,0.020796,0.562912142,0.0,0.01833,5.563888889,0
0.208925381,0.050399381,0.0,0.0,0.032979862,0.085879,0.320858452,0.0,0.114409,10.68888889,0
0.0,0.0,0.0,0.0,0.00147441,-0.168092,0.539223821,0.0,-0.36034,15.94722222,0
1.0,0.2954,0.0,0.0,0.0333,0.03,0.38,0.0,0.02,7.227777778,1
0.761576587,0.405947907,0.0,0.0,0.084094551,0.060399,0.589885856,0.0,0.111656,28.28888889,0
1.0,0.0115,0.0,0.0,0.131,0.08,0.79,0.4429,0.19,26.03888889,1
0.513658679,0.12841446,0.0,0.0,0.025286511,-0.056288,0.794555099,0.0,-0.372276,24.07777778,0
0.0,0.0,0.0,0.0,0.016547731,0.024891,0.861546185,0.0,0.092692,19.09166667,0
0.210137666,0.038389372,0.0,0.0,0.006018797,0.038346,0.40585175,0.0,0.057579,5.872222222,0
0.301694686,0.125618125,0.0,0.0,0.001117055,0.034177,0.363605024,0.0,0.032915,11.79166667,0
0.965805748,0.0,0.0,0.0,0.002950382,0.024979,0.490641979,0.0,0.028174,4.872222222,0
1.0,0.4349,0.0,0.0,0.005,0.04,0.69,0.0,0.05,8.941666667,1
0.649765288,0.240775244,0.0,0.0,0.013049486,0.09593,0.607602894,0.031119063,0.198692,8.525,0
0.0,0.0,0.0,0.0,0.011108091,0.027786,0.765610549,0.0,0.100486,0.063888889,0
0.96432492,0.186422118,0.0,0.0,0.058344798,0.02041,0.656314399,0.0,0.008887,23.06944444,0
0.0,0.0,0.0,0.0,0.003761133,0.055137,0.297017858,0.0,0.070042,2.077777778,0
1.0,0.0,0.0,1.0,0.0857,0.03,0.72,0.0,0.08,14.18611111,1
0.260616088,0.0,0.0,0.0,0.000891396,0.120616,0.096397239,0.0,0.118354,0.625,0
0.261566097,0.095666867,0.0,0.0,0.001302017,0.149683,0.224921704,0.0,0.183709,4.15,0
0.736260514,0.0,0.0,0.0,0.021851611,0.095668,0.637501642,0.0,0.14899,10.58333333,0
0.0,0.0019763,0.0,0.0,0.007164681,0.08313,0.86583324,0.0,0.226872,3.119444444,0
0.0,0.0,0.0,0.0,0.012553549,0.128247,0.371696913,0.0,0.157348,1.297222222,0
0.237583703,0.0,0.0,0.0,0.003033384,0.03174,0.491570407,0.0,0.066304,14.80555556,0
0.0,0.0,0.0,0.0,0.025993456,0.078749,0.487629429,0.0,0.108616,4.311111111,0
0.0,0.0,0.0,0.0,0.02880967,0.211079,0.576005207,0.0,0.36884,0.611111111,0
0.617629128,0.0,0.0,0.0,0.007834449,0.080086,0.541342282,0.0,0.175081,18.71111111,0
0.301483082,0.068702495,0.0,0.0,0.024411236,0.04052,0.435432042,0.0,0.028564,17.49166667,0
0.446517767,0.097651554,0.0,0.0,0.005129559,0.073465,0.634005219,0.0,0.106563,4.225,0
0.9981,0.0,2.0,0.0,0.0257,-0.24,0.92,0.5612,-0.92,2.763888889,1
0.068358673,0.0,0.0,0.0,0.009841049,0.106993,0.395023336,0.0,0.143136,14.18611111,0
0.652390064,0.072761454,0.0,0.0,0.005318962,-0.041147,0.63935289,0.0,-0.147357,17.75,0
0.649130665,0.262799055,0.0,0.0,0.007030894,0.023574,0.398948955,0.0,0.051087,7.0,0
0.499993263,0.22492576,0.0,0.0,0.010585523,0.056131,0.606369431,0.0,0.071358,19.86111111,0
0.152860625,0.098372988,0.0,0.0,0.013546423,0.014554,0.433849223,0.0,0.007473,9.983333333,0
0.9983,0.4414,0.0,0.0,0.0585,0.03,0.87,0.0,-0.05,22.53333333,1
0.484479212,0.258000095,0.0,0.0,0.001536191,0.115122,0.507279882,0.0,0.173124,18.63888889,0
0.9627,0.4073,0.0,0.0,0.0464,0.04,0.74,0.0,0.01,8.366666667,1
0.278444444,0.0,0.0,0.0,0.00666697,0.097418,0.148394513,0.0,0.107767,1.555555556,0
0.707481446,0.0,0.0,0.0,0.009234547,0.043702,0.331315289,0.0,0.060607,21.33888889,0
1.0,0.0569,0.0,0.0,0.0566,0.07,0.58,0.5619,0.11,21.24166667,1
0.8839,0.0959,0.0,0.0,0.011,-0.03,0.4,0.1651,-0.05,9.041666667,1
0.581322272,0.185443415,0.0,0.0,0.000512207,0.100856,0.287899242,0.0,0.113694,7.0,0
0.4625,0.1118,0.0,0.0,0.0585,0.01,0.19,0.0,0.01,24.25833333,1
0.9884,0.0316,0.0,0.0,0.102,0.12,0.65,0.6029,0.22,17.53055556,1
0.750000002,0.203338502,0.0,0.0,0.012727583,0.038967,0.390559342,0.0,0.057176,11.91111111,0
0.0,0.0,0.0,0.0,0.037168933,0.10385,0.549990899,0.0,0.16265,1.044444444,0
0.384820712,0.156555773,0.0,0.0,0.002060991,0.102276,0.446134134,0.0,0.142625,11.86944444,0
0.062423077,0.016119097,0.0,0.0,0.008318727,0.172605,0.36224214,0.031749206,0.213151,1.736111111,0
0.683050269,0.117369111,0.0,0.0,0.016159969,0.037674,0.478688897,0.241882896,0.043752,1.152777778,0
0.288042005,0.119530292,0.0,0.0,0.004209596,0.061427,0.104174358,0.0,0.091198,6.305555556,0
0.0,0.0,0.0,0.0,0.021586935,0.18328,0.114053857,0.0,0.178697,0.980555556,0
0.610988548,0.417903736,0.0,0.0,0.004523269,0.260879,0.13097198,0.0,0.285958,8.786111111,0
0.497480513,0.094752072,0.0,0.0,0.009558984,0.105266,0.297903833,0.0,0.14184,4.416666667,0
0.963963316,0.0,0.0,0.0,0.00736282,0.040799,0.259242064,0.0,0.049334,19.70833333,0
0.333333333,0.100278346,0.0,0.0,0.019006022,0.047325,0.088851693,0.0,0.048735,5.022222222,0
0.8,0.1419,0.0,0.0,0.0071,0.06,0.6,0.1474,0.11,7.5,1
0.425870858,0.181592111,0.0,0.0,0.000582587,0.067705,0.293067054,0.0,0.081807,9.65,0
0.118811158,0.058603125,0.0,0.0,0.003440981,0.111795,0.222465631,0.066603125,0.152807,1.5,0
0.330405688,0.089836532,0.0,0.0,0.002434804,0.08187,0.220310829,0.0,0.092303,3.183333333,0
0.434688298,0.078570778,0.0,0.0,0.001403509,0.044216,0.391559107,0.0,0.055866,12.45833333,0
0.0,0.01944677,0.0,0.0,0.008174032,0.042032,0.69782905,0.0,0.096935,5.447222222,0
1.0,0.543283594,0.0,0.0,0.028979455,-0.064855,0.055461325,0.0,-0.070122,22.05833333,0
0.344471724,0.0,0.0,0.0,0.011457033,0.072941,0.438954291,0.0,0.074153,21.5,0
0.0,0.0,0.0,0.0,0.010617022,0.102941,0.113396118,0.0,0.104792,0.055555556,0
0.63105635,0.0,0.0,0.0,0.003126138,0.107783,0.423343227,0.0,0.142523,1.102777778,0
0.9755,0.1237,1.0,0.0,0.1345,0.0,0.34,0.3732,0.0,11.14722222,1
0.637895603,0.0,0.0,0.0,0.005341165,0.049461,0.631036592,0.0,0.080686,5.411111111,0
0.525715691,0.142454322,0.0,0.0,0.004798274,0.01094,0.39913442,0.0,0.013242,12.53333333,0
0.0,0.0,0.0,0.0,0.001050097,0.498324,0.243491614,0.0,0.55439,1.461111111,0
0.759964865,0.130497038,0.0,0.0,0.009463136,-0.032177,0.600408939,0.0,-0.124491,10.48055556,0
1.0,0.1683,0.0,0.0,0.0012,0.01,0.01,0.0,0.01,7.941666667,1
0.0,0.148798584,0.0,0.0,0.004299373,0.064781,0.45134129,0.0,0.081818,4.025,0
0.0,0.0,0.0,0.0,0.009812543,0.262587,0.262002241,0.0,0.321855,0.7,0
0.432563202,0.151961035,0.0,0.0,0.002699154,0.007397,0.457534049,0.087022782,-0.001679,3.858333333,0
0.0,0.0,2.0,0.0,0.011076271,0.280546,0.420321408,0.0,0.367053,3.891666667,0
0.0,0.0,0.0,0.0,0.004861051,0.168272,0.338118423,0.0,0.231589,24.20555556,0
0.500800857,0.008408337,0.0,0.0,0.008923936,0.056262,0.486963415,0.172074846,0.097453,1.127777778,0
0.0,0.0,0.0,0.0,0.00070098,0.093034,0.231544401,0.0,0.115594,5.416666667,0
0.0,0.0,0.0,0.0,0.006750661,0.078646,0.320959659,0.0,0.087673,0.688888889,0
0.555190135,0.307502849,0.0,0.0,0.004671224,0.039242,0.405553595,0.0,0.042223,3.716666667,0
0.603490984,0.0,0.0,0.0,0.018093453,0.050289,0.583472688,0.0,0.05852,6.369444444,0
0.548692553,0.068726913,0.0,0.0,0.004989692,0.036433,0.506757073,0.028940277,0.020963,8.619444444,0
0.877887789,0.0,0.0,0.0,0.000279657,0.077589,0.650036391,0.0,0.110233,3.416666667,0
0.0,0.0,0.0,0.0,0.007381034,0.039671,0.214089647,0.0,0.069769,1.675,0
0.0,0.036593038,0.0,0.0,0.005886053,0.105093,0.385348139,0.0,0.163318,8.063888889,0
0.251905582,0.114655783,0.0,0.0,0.041197564,0.071478,0.639744327,0.0,0.124039,12.81944444,0
0.493100146,0.133139144,0.0,0.0,0.006084648,0.050108,0.613355798,0.0,0.074458,13.3,0
0.0,0.0,0.0,0.0,0.000892964,0.182837,0.071715269,0.0,0.17331,1.661111111,0
0.482325304,0.087662716,0.0,0.0,0.001413024,0.039179,0.372552622,0.0,0.006825,15.375,0
0.707,0.3498,2.0,1.0,0.0106,-0.06,0.96,0.0,-0.43,28.16388889,1
0.467037362,0.128425637,0.0,0.0,0.025557883,0.089237,0.225965436,0.0,0.106281,7.544444444,0
0.7838,0.3474,0.0,0.0,0.0084,0.08,0.67,0.0582,0.13,25.175,1
0.826012677,0.19041788,0.0,0.0,0.035308058,0.001423,0.197728496,0.013072795,0.00842,11.43888889,0
1.0,0.0637,0.0,0.0,0.0039,0.11,0.37,0.6575,0.11,21.53888889,1
0.080525597,0.0,0.0,0.0,0.003485565,0.119164,0.158601039,0.065000614,0.130447,1.461111111,0
0.234599119,0.046598288,0.0,0.0,0.004049895,0.123066,0.719620091,0.0,0.298283,20.36388889,0
0.7825,0.3273,0.0,0.0,0.0185,0.04,0.69,0.1079,0.05,11.43333333,1
0.8799,0.0,2.0,0.0,0.0116,-0.13,0.86,0.0,-0.62,7.330555556,1
0.777056942,0.4,0.0,0.0,0.004512817,-0.056788,0.216871503,0.05625,-0.07476,3.722222222,0
0.1919,0.0,0.0,0.0,0.0073,0.03,0.24,0.0,0.03,6.430555556,1
0.138074253,0.0,0.0,0.0,0.016715902,0.065103,0.245452829,0.0,0.068461,5.288888889,0
0.077401345,0.015984586,2.0,0.0,0.002835086,0.026467,0.138716214,0.0,0.028133,14.975,0
0.0,0.0,0.0,0.0,0.050910327,0.179883,0.272463129,0.0,0.206848,1.736111111,0
0.9205,0.3124,0.0,0.0,0.0177,0.03,0.46,0.0,0.05,12.26666667,1
0.31998284,0.124647429,0.0,0.0,0.002665566,0.034128,0.636583335,0.0,0.054179,3.691666667,0
0.212490506,0.0,0.0,0.0,0.001789831,0.039548,0.228876511,0.0,0.036611,14.84444444,0
0.0,0.0,0.0,0.0,0.02281177,0.296341,0.50940407,0.0,0.492245,0.788888889,0
0.460336011,0.161364604,0.0,0.0,0.000569129,0.138946,0.362597664,0.0,0.188596,3.347222222,0
0.0,0.0,0.0,0.0,0.005999536,0.092105,0.182633379,0.0,0.11126,0.8,0
0.531746032,0.0,0.0,0.0,0.00631894,0.119884,0.474067299,0.0,0.200759,12.33333333,0
0.0,6.89576e-06,0.0,0.0,0.060888707,0.145839,0.129767101,0.143661648,0.123988,1.794444444,0
0.0,0.0,0.0,0.0,0.052297821,0.356577,0.266586088,0.0,0.408977,6.313888889,0
0.296020153,0.066482545,0.0,0.0,0.005937993,-0.010332,0.075497761,0.0,0.005004,6.927777778,0
0.879846027,0.0,0.0,0.0,0.119091297,0.016898,0.345186626,0.0,0.00634,18.13888889,0
0.9988,0.0,1.0,0.0,0.0067,0.03,0.12,0.0,0.04,20.03888889,1
0.547667343,0.238235294,0.0,0.0,0.000467679,0.030092,0.523085201,0.0,0.033326,4.769444444,0
0.332750233,0.100325019,0.0,0.0,0.000606953,0.035796,0.237536988,0.0,0.039531,24.59166667,0
0.0,0.0,0.0,0.0,0.008480321,0.149786,0.333357844,0.0,0.185701,0.011111111,0
1.0,0.180795912,0.0,0.0,0.006443398,0.065217,0.451656893,0.0,0.028237,12.19444444,0
0.247323143,0.0,0.0,0.0,0.007880047,0.088968,0.466355416,0.0,0.1342,17.05277778,0
0.7463,0.2113,0.0,0.0,0.0161,0.05,0.56,0.0714,0.06,8.230555556,1
0.021274238,0.0,0.0,0.0,0.028315802,0.062339,0.612370178,0.0,0.109617,0.869444444,0
0.0,0.0,0.0,0.0,0.006539207,0.119462,0.444978148,0.0,0.220095,1.558333333,0
1.0,0.1624,0.0,0.0,0.0102,0.01,0.29,0.0,0.01,13.89722222,1
1.0,0.2256,0.0,0.0,0.0044,0.05,0.03,0.0,0.04,24.94722222,1
0.612025617,0.0,0.0,0.0,0.002308275,0.13199,0.45746141,0.0,0.20976,2.025,0
0.9178,0.3582,0.0,0.0,0.0315,0.09,0.5,0.0476,0.1,7.063888889,1
0.0,0.0,0.0,0.0,0.002203135,0.086233,0.404362276,0.0,0.104794,0.697222222,0
0.9998,0.2786,0.0,0.0,0.0235,-0.4,0.43,0.0,-0.71,6.441666667,1
0.0,0.0,0.0,0.0,0.007769427,0.091634,0.279081235,0.0,0.104918,0.572222222,0
0.0,0.0,0.0,0.0,0.045860238,0.145459,0.466041883,0.0,0.232799,1.169444444,0
0.084280784,0.066105522,0.0,0.0,0.00290727,0.067421,0.224024938,0.0,0.079926,23.02222222,0
0.409956023,3.19756e-05,0.0,0.0,0.015688626,0.052593,0.497280019,0.141922471,0.06832,1.533333333,0
1.0,0.1792,2.0,0.0,0.0027,0.01,0.82,0.1751,0.03,8.933333333,1
0.0,0.152464716,0.0,0.0,0.004820045,0.046794,0.233906835,0.0,0.05582,15.56111111,0
0.36324685,0.094358964,0.0,0.0,0.022982513,0.341914,0.353439332,0.0,0.408702,7.416666667,0
0.522977078,0.172363145,0.0,0.0,0.007452545,0.076181,0.501204024,0.0,0.115421,12.57777778,0
0.913384976,0.313098141,0.0,0.0,0.006766145,0.069798,0.369735734,0.0,0.0877,4.513888889,0
0.651249519,0.0,0.0,0.0,0.038477614,0.029058,0.134803334,0.0,0.027494,7.597222222,0
0.0,0.0,0.0,0.0,0.026236446,0.025763,0.632866146,0.0,0.033392,4.877777778,0
0.378819245,0.0,0.0,0.0,0.003096708,0.016619,0.81388009,0.0,0.082853,23.47777778,0
